discipline_code,discipline_name,school_name,grade
1204,公共管理,中山大学,A
1204,公共管理,北京航空航天大学,A-
1204,公共管理,北京师范大学,A-
1204,公共管理,复旦大学,A-
1204,公共管理,上海交通大学,A-
1204,公共管理,华中科技大学,A-
1204,公共管理,四川大学,A-
1204,公共管理,西安交通大学,A-
1204,公共管理,中国农业大学,B+
1204,公共管理,南开大学,B+
1204,公共管理,天津大学,B+
1204,公共管理,东北大学,B+
1204,公共管理,吉林大学,B+
1204,公共管理,同济大学,B+
1204,公共管理,华东师范大学,B+
1204,公共管理,南京大学,B+
1204,公共管理,厦门大学,B+
1204,公共管理,郑州大学,B+
1204,公共管理,中国地质大学,B+
1204,公共管理,华中农业大学,B+
1204,公共管理,中南财经政法大学,B+
1204,公共管理,兰州大学,B+
1204,公共管理,中央财经大学,B
1204,公共管理,对外经济贸易大学,B
1204,公共管理,大连理工大学,B
1204,公共管理,东北财经大学,B
1204,公共管理,哈尔滨工业大学,B
1204,公共管理,哈尔滨医科大学,B
1204,公共管理,上海财经大学,B
1204,公共管理,中国矿业大学,B
1204,公共管理,中国科学技术大学,B
1204,公共管理,山东大学,B
1204,公共管理,华中师范大学,B
1204,公共管理,湘潭大学,B
1204,公共管理,中南大学,B
1204,公共管理,电子科技大学,B
1204,公共管理,海军军医大学（第二军医大学）,B
1204,公共管理,中央民族大学,B-
1204,公共管理,辽宁大学,B-
1204,公共管理,东南大学,B-
1204,公共管理,河海大学,B-
1204,公共管理,杭州师范大学,B-
1204,公共管理,南昌大学,B-
1204,公共管理,江西财经大学,B-
1204,公共管理,山东财经大学,B-
1204,公共管理,湖南大学,B-
1204,公共管理,华南理工大学,B-
1204,公共管理,广西大学,B-
1204,公共管理,重庆大学,B-
1204,公共管理,西南财经大学,B-
1204,公共管理,浙江财经大学,B-
1204,公共管理,北京科技大学,C+
1204,公共管理,北京邮电大学,C+
1204,公共管理,首都经济贸易大学,C+
1204,公共管理,黑龙江大学,C+
1204,公共管理,华东理工大学,C+
1204,公共管理,浙江工商大学,C+
1204,公共管理,福建农林大学,C+
1204,公共管理,中国海洋大学,C+
1204,公共管理,河南理工大学,C+
1204,公共管理,武汉科技大学,C+
1204,公共管理,湖南农业大学,C+
1204,公共管理,暨南大学,C+
1204,公共管理,西南交通大学,C+
1204,公共管理,云南大学,C+
1204,公共管理,北京理工大学,C
1204,公共管理,天津财经大学,C
1204,公共管理,河北大学,C
1204,公共管理,华北电力大学,C
1204,公共管理,沈阳师范大学,C
1204,公共管理,哈尔滨工程大学,C
1204,公共管理,上海理工大学,C
1204,公共管理,苏州大学,C
1204,公共管理,福州大学,C
1204,公共管理,江西农业大学,C
1204,公共管理,华南农业大学,C
1204,公共管理,贵州大学,C
1204,公共管理,云南财经大学,C
1204,公共管理,长安大学,C
1204,公共管理,广州大学,C
1204,公共管理,北京协和医学院,C-
1204,公共管理,大连海事大学,C-
1204,公共管理,燕山大学,C-
1204,公共管理,东北农业大学,C-
1204,公共管理,哈尔滨商业大学,C-
1204,公共管理,江苏大学,C-
1204,公共管理,南京中医药大学,C-
1204,公共管理,安徽医科大学,C-
1204,公共管理,安徽财经大学,C-
1204,公共管理,河南大学,C-
1204,公共管理,湖北大学,C-
1204,公共管理,西南大学,C-
1204,公共管理,西南政法大学,C-
1204,公共管理,贵州财经大学,C-
1204,公共管理,西北工业大学,C-
1204,公共管理,新疆农业大学,C-
1205,图书情报与档案管理,南京大学,A+
1205,图书情报与档案管理,武汉大学,A+
1205,图书情报与档案管理,中国人民大学,A-
1205,图书情报与档案管理,北京大学,B+
1205,图书情报与档案管理,南开大学,B+
1205,图书情报与档案管理,华中师范大学,B+
1205,图书情报与档案管理,中山大学,B+
1205,图书情报与档案管理,吉林大学,B
1205,图书情报与档案管理,黑龙江大学,B
1205,图书情报与档案管理,上海大学,B
1205,图书情报与档案管理,云南大学,B
1205,图书情报与档案管理,国防大学（原由南京政治学院申报）,B
1205,图书情报与档案管理,华东师范大学,B-
1205,图书情报与档案管理,南京农业大学,B-
1205,图书情报与档案管理,郑州大学,B-
1205,图书情报与档案管理,北京师范大学,C+
1205,图书情报与档案管理,南京理工大学,C+
1205,图书情报与档案管理,湘潭大学,C+
1205,图书情报与档案管理,四川大学,C+
1205,图书情报与档案管理,北京协和医学院,C
1205,图书情报与档案管理,河北大学,C
1205,图书情报与档案管理,苏州大学,C
1205,图书情报与档案管理,福建师范大学,C
1205,图书情报与档案管理,中国农业大学,C-
1205,图书情报与档案管理,天津师范大学,C-
1205,图书情报与档案管理,山西大学,C-
1205,图书情报与档案管理,辽宁大学,C-
1301,艺术学理论,北京大学,A+
1301,艺术学理论,东南大学,A+
1301,艺术学理论,清华大学,A-
1301,艺术学理论,中国传媒大学,A-
1301,艺术学理论,中国美术学院,A-
1301,艺术学理论,北京师范大学,B+
1301,艺术学理论,中央美术学院,B+
1301,艺术学理论,中央戏剧学院,B+
1301,艺术学理论,上海音乐学院,B+
1301,艺术学理论,南京艺术学院,B+
1301,艺术学理论,上海戏剧学院,B
1301,艺术学理论,杭州师范大学,B
1301,艺术学理论,广州美术学院,B
1301,艺术学理论,四川大学,B
1301,艺术学理论,西安美术学院,B
1301,艺术学理论,中国人民大学,B-
1301,艺术学理论,北京电影学院,B-
1301,艺术学理论,浙江理工大学,B-
1301,艺术学理论,武汉理工大学,B-
1301,艺术学理论,哈尔滨音乐学院,B-
1301,艺术学理论,北京服装学院,C+
1301,艺术学理论,厦门大学,C+
1301,艺术学理论,湖北美术学院,C+
1301,艺术学理论,深圳大学,C+
1301,艺术学理论,广西艺术学院,C+
1301,艺术学理论,四川美术学院,C+
1301,艺术学理论,沈阳音乐学院,C
1301,艺术学理论,鲁迅美术学院,C
1301,艺术学理论,东华大学,C
1301,艺术学理论,福建师范大学,C
1301,艺术学理论,河北师范大学,C-
1301,艺术学理论,苏州大学,C-
1301,艺术学理论,河南大学,C-
1301,艺术学理论,云南大学,C-
1301,艺术学理论,云南艺术学院,C-
1302,音乐与舞蹈学,中央音乐学院,A+
1302,音乐与舞蹈学,上海音乐学院,A+
1302,音乐与舞蹈学,中国音乐学院,A
1302,音乐与舞蹈学,北京舞蹈学院,A-
1302,音乐与舞蹈学,南京艺术学院,A-
1302,音乐与舞蹈学,福建师范大学,A-
1302,音乐与舞蹈学,首都师范大学,B+
1302,音乐与舞蹈学,天津音乐学院,B+
1302,音乐与舞蹈学,沈阳音乐学院,B+
1302,音乐与舞蹈学,东北师范大学,B+
1302,音乐与舞蹈学,星海音乐学院,B+
1302,音乐与舞蹈学,四川音乐学院,B+
1302,音乐与舞蹈学,西安音乐学院,B+
1302,音乐与舞蹈学,中国传媒大学,B
1302,音乐与舞蹈学,中央民族大学,B
1302,音乐与舞蹈学,南京师范大学,B
1302,音乐与舞蹈学,山东师范大学,B
1302,音乐与舞蹈学,湖南师范大学,B
1302,音乐与舞蹈学,广西艺术学院,B
1302,音乐与舞蹈学,哈尔滨音乐学院,B
1302,音乐与舞蹈学,吉林艺术学院,B-
1302,音乐与舞蹈学,上海师范大学,B-
1302,音乐与舞蹈学,浙江师范大学,B-
1302,音乐与舞蹈学,厦门大学,B-
1302,音乐与舞蹈学,河南大学,B-
1302,音乐与舞蹈学,华南师范大学,B-
1302,音乐与舞蹈学,云南艺术学院,B-
1302,音乐与舞蹈学,北京师范大学,C+
1302,音乐与舞蹈学,中国戏曲学院,C+
1302,音乐与舞蹈学,上海戏剧学院,C+
1302,音乐与舞蹈学,安徽师范大学,C+
1302,音乐与舞蹈学,江西师范大学,C+
1302,音乐与舞蹈学,西南大学,C+
1302,音乐与舞蹈学,西北师范大学,C+
1302,音乐与舞蹈学,中国人民大学,C
1302,音乐与舞蹈学,河北师范大学,C
1302,音乐与舞蹈学,山西大学,C
1302,音乐与舞蹈学,沈阳师范大学,C
1302,音乐与舞蹈学,曲阜师范大学,C
1302,音乐与舞蹈学,河南师范大学,C
1302,音乐与舞蹈学,华中师范大学,C
1302,音乐与舞蹈学,西北民族大学,C
1302,音乐与舞蹈学,广州大学,C
1302,音乐与舞蹈学,辽宁师范大学,C-
1302,音乐与舞蹈学,延边大学,C-
1302,音乐与舞蹈学,郑州大学,C-
1302,音乐与舞蹈学,广西师范大学,C-
1302,音乐与舞蹈学,西南民族大学,C-
1302,音乐与舞蹈学,青岛大学,C-
1303,戏剧与影视学,北京师范大学,A+
1303,戏剧与影视学,中国传媒大学,A+
1303,戏剧与影视学,中央戏剧学院,A-
1303,戏剧与影视学,北京电影学院,A-
1303,戏剧与影视学,上海戏剧学院,A-
1303,戏剧与影视学,中国戏曲学院,B+
1303,戏剧与影视学,上海大学,B+
1303,戏剧与影视学,南京艺术学院,B+
1303,戏剧与影视学,中国美术学院,B+
1303,戏剧与影视学,厦门大学,B+
1303,戏剧与影视学,山西师范大学,B
1303,戏剧与影视学,上海音乐学院,B
1303,戏剧与影视学,重庆大学,B
1303,戏剧与影视学,西南大学,B
1303,戏剧与影视学,云南艺术学院,B
1303,戏剧与影视学,东北师范大学,B-
1303,戏剧与影视学,吉林艺术学院,B-
1303,戏剧与影视学,上海师范大学,B-
1303,戏剧与影视学,南京师范大学,B-
1303,戏剧与影视学,福建师范大学,B-
1303,戏剧与影视学,北京大学,C+
1303,戏剧与影视学,哈尔滨师范大学,C+
1303,戏剧与影视学,山东师范大学,C+
1303,戏剧与影视学,四川师范大学,C+
1303,戏剧与影视学,西北师范大学,C+
1303,戏剧与影视学,辽宁大学,C
1303,戏剧与影视学,河南大学,C
1303,戏剧与影视学,四川美术学院,C
1303,戏剧与影视学,云南师范大学,C
1303,戏剧与影视学,广州大学,C
1303,戏剧与影视学,辽宁师范大学,C-
1303,戏剧与影视学,吉林大学,C-
1303,戏剧与影视学,苏州大学,C-
1303,戏剧与影视学,深圳大学,C-
1303,戏剧与影视学,扬州大学,C-
1304,美术学,中央美术学院,A+
1304,美术学,中国美术学院,A+
1304,美术学,南京艺术学院,A
1304,美术学,西安美术学院,A
1304,美术学,清华大学,A-
1304,美术学,首都师范大学,A-
1304,美术学,上海大学,A-
1304,美术学,南京师范大学,A-
1304,美术学,四川美术学院,A-
1304,美术学,北京电影学院,B+
1304,美术学,天津美术学院,B+
1304,美术学,鲁迅美术学院,B+
1304,美术学,东北师范大学,B+
1304,美术学,景德镇陶瓷大学,B+
1304,美术学,湖北美术学院,B+
1304,美术学,广州美术学院,B+
1304,美术学,广西艺术学院,B+
1304,美术学,四川大学,B+
1304,美术学,中国传媒大学,B
1304,美术学,中央民族大学,B
1304,美术学,哈尔滨师范大学,B
1304,美术学,上海师范大学,B
1304,美术学,福建师范大学,B
1304,美术学,山东师范大学,B
1304,美术学,湖南师范大学,B
1304,美术学,西南大学,B
1304,美术学,云南艺术学院,B
1304,美术学,新疆师范大学,B
1304,美术学,中国人民大学,B-
1304,美术学,北京服装学院,B-
1304,美术学,吉林艺术学院,B-
1304,美术学,苏州大学,B-
1304,美术学,江南大学,B-
1304,美术学,浙江师范大学,B-
1304,美术学,杭州师范大学,B-
1304,美术学,广西师范大学,B-
1304,美术学,西北师范大学,B-
1304,美术学,北京印刷学院,C+
1304,美术学,河北师范大学,C+
1304,美术学,沈阳师范大学,C+
1304,美术学,华中师范大学,C+
1304,美术学,华南师范大学,C+
1304,美术学,深圳大学,C+
1304,美术学,西南民族大学,C+
1304,美术学,西安建筑科技大学,C+
1304,美术学,广州大学,C+
1304,美术学,山西大学,C
1304,美术学,内蒙古师范大学,C
1304,美术学,东华大学,C
1304,美术学,安徽师范大学,C
1304,美术学,厦门大学,C
1304,美术学,福州大学,C
1304,美术学,河南师范大学,C
1304,美术学,重庆大学,C
1304,美术学,四川师范大学,C
1304,美术学,重庆师范大学,C
1304,美术学,山东工艺美术学院,C
1304,美术学,北京师范大学,C-
1304,美术学,河北大学,C-
1304,美术学,山西师范大学,C-
1304,美术学,辽宁师范大学,C-
1304,美术学,江苏大学,C-
1304,美术学,江西师范大学,C-
1304,美术学,河南大学,C-
1304,美术学,云南大学,C-
1305,设计学,清华大学,A+
1305,设计学,中国美术学院,A+
1305,设计学,中央美术学院,A
1305,设计学,同济大学,A
1305,设计学,苏州大学,A-
1305,设计学,江南大学,A-
1305,设计学,南京艺术学院,A-
1305,设计学,浙江大学,A-
1305,设计学,湖南大学,A-
1305,设计学,北京服装学院,B+
1305,设计学,中国传媒大学,B+
1305,设计学,上海交通大学,B+
1305,设计学,东华大学,B+
1305,设计学,景德镇陶瓷大学,B+
1305,设计学,武汉理工大学,B+
1305,设计学,广州美术学院,B+
1305,设计学,四川美术学院,B+
1305,设计学,西安美术学院,B+
1305,设计学,北京理工大学,B
1305,设计学,鲁迅美术学院,B
1305,设计学,哈尔滨工业大学,B
1305,设计学,上海大学,B
1305,设计学,东南大学,B
1305,设计学,湖北美术学院,B
